manifest_version	object_id	selection_id	roster_type	activation_status	side	object_role	analysis_branch	accession_version	annotation_accession_version	source_provider	source_url	release_membership	expected_bytes	observed_bytes	upstream_checksum_algorithm	upstream_checksum	checksum_policy	expected_local_sha256	local_sha256	retrieval_utc	source_last_modified	license_or_access	status	status_detail	resume_from_bytes	revalidation_count	transferred_bytes	local_path	quarantine_path	pair_identity_status	annotation_assembly_match	selective_justification
vgp-10-pilot-acquisition-v1.0.0	P10:h1:genome_fasta	P10	primary	active_primary	h1	genome_fasta	core	GCA_020745735.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/735/GCA_020745735.1_sHemOce1.pat.X.cur./GCA_020745735.1_sHemOce1.pat.X.cur._genomic.fna.gz	VGP Phase 1 Freeze 1.0	1214926276	1214926276	md5	d26d8fb1a51679651285afd984b7cdad	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	0e0a9f256659f5fa45b2b077dec4fa3ba2959e397f9c7892311619bac272510e	0e0a9f256659f5fa45b2b077dec4fa3ba2959e397f9c7892311619bac272510e	2026-07-18T12:17:42Z	Sat, 04 Nov 2023 09:54:30 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/0e/0a/0e0a9f256659f5fa45b2b077dec4fa3ba2959e397f9c7892311619bac272510e		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P10:h1:assembly_report	P10	primary	active_primary	h1	assembly_report	core_quality	GCA_020745735.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/735/GCA_020745735.1_sHemOce1.pat.X.cur./GCA_020745735.1_sHemOce1.pat.X.cur._assembly_report.txt	VGP Phase 1 Freeze 1.0	215360	215360	md5	8492754ecabae1af99ade4179dbbead0	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	0deb2aca3c420da1ad86ae76f6ddbde6a7486641c26d96ad06be42e58a8387ed	0deb2aca3c420da1ad86ae76f6ddbde6a7486641c26d96ad06be42e58a8387ed	2026-07-18T12:17:45Z	Wed, 22 Apr 2026 17:27:59 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/0d/eb/0deb2aca3c420da1ad86ae76f6ddbde6a7486641c26d96ad06be42e58a8387ed		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P10:h1:assembly_stats	P10	primary	active_primary	h1	assembly_stats	core_quality	GCA_020745735.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/735/GCA_020745735.1_sHemOce1.pat.X.cur./GCA_020745735.1_sHemOce1.pat.X.cur._assembly_stats.txt	VGP Phase 1 Freeze 1.0	78189	78189	md5	818de9c68d5aa2b341a529cf5f194467	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	171ebf61f0be53bb984f0ec42aaf9f1f0492a4530df4ff2ca036ebfb1da035cd	171ebf61f0be53bb984f0ec42aaf9f1f0492a4530df4ff2ca036ebfb1da035cd	2026-07-18T12:17:45Z	Wed, 22 Apr 2026 17:27:59 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/17/1e/171ebf61f0be53bb984f0ec42aaf9f1f0492a4530df4ff2ca036ebfb1da035cd		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P10:h1:repeat_report	P10	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_020745735.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/735/GCA_020745735.1_sHemOce1.pat.X.cur./GCA_020745735.1_sHemOce1.pat.X.cur._rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P10:h2:dataset_report	P10	primary	active_primary	h2	dataset_report	core_metadata	GCA_020745765.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_020745765.1/dataset_report	VGP Phase 1 Freeze 1.0	5147	5147	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	16d9510166b66bdb966be644d34733f8ade89bb37b2d5817e3c426662fa56a8d	16d9510166b66bdb966be644d34733f8ade89bb37b2d5817e3c426662fa56a8d	2026-07-18T12:17:45Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/16/d9/16d9510166b66bdb966be644d34733f8ade89bb37b2d5817e3c426662fa56a8d		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P10:h2:checksum_catalog	P10	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_020745765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/765/GCA_020745765.1_sHemOce1.mat.decon/md5checksums.txt	VGP Phase 1 Freeze 1.0	1245	1245	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	ac085f0666b491acd1c8b90e3476ea0882fea02255abf0d73d9cb3e3170ff94e	ac085f0666b491acd1c8b90e3476ea0882fea02255abf0d73d9cb3e3170ff94e	2026-07-18T12:17:46Z	Wed, 29 Nov 2023 07:06:26 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/ac/08/ac085f0666b491acd1c8b90e3476ea0882fea02255abf0d73d9cb3e3170ff94e		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P10:h2:genome_fasta	P10	primary	active_primary	h2	genome_fasta	core	GCA_020745765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/765/GCA_020745765.1_sHemOce1.mat.decon/GCA_020745765.1_sHemOce1.mat.decon_genomic.fna.gz	VGP Phase 1 Freeze 1.0	1259410750	1259410750	md5	e38446181db232d4a4b533156b505af2	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	6c0040f8d98d6a418ee5d770a1c6b4929eebec0a38e75792ff08632f6b54360a	6c0040f8d98d6a418ee5d770a1c6b4929eebec0a38e75792ff08632f6b54360a	2026-07-18T12:17:46Z	Mon, 15 Nov 2021 23:54:50 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/6c/00/6c0040f8d98d6a418ee5d770a1c6b4929eebec0a38e75792ff08632f6b54360a		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P10:h2:assembly_report	P10	primary	active_primary	h2	assembly_report	core_quality	GCA_020745765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/765/GCA_020745765.1_sHemOce1.mat.decon/GCA_020745765.1_sHemOce1.mat.decon_assembly_report.txt	VGP Phase 1 Freeze 1.0	374132	374132	md5	46f9b23d36b70ec7381f101352ae3d2c	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	b3a8363344078dab90a4b77f41c5124ce0ccc337b059979b9798a22ddee6c2d9	b3a8363344078dab90a4b77f41c5124ce0ccc337b059979b9798a22ddee6c2d9	2026-07-18T12:17:49Z	Mon, 15 Nov 2021 23:54:34 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/b3/a8/b3a8363344078dab90a4b77f41c5124ce0ccc337b059979b9798a22ddee6c2d9		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P10:h2:assembly_stats	P10	primary	active_primary	h2	assembly_stats	core_quality	GCA_020745765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/765/GCA_020745765.1_sHemOce1.mat.decon/GCA_020745765.1_sHemOce1.mat.decon_assembly_stats.txt	VGP Phase 1 Freeze 1.0	5076	5076	md5	e7713301690af77b6b9f4afe6baf9eed	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	f4768fd8113266b4cb80f013e5c7840b86a15dd1aba0da70f4d584e9843c893a	f4768fd8113266b4cb80f013e5c7840b86a15dd1aba0da70f4d584e9843c893a	2026-07-18T12:17:49Z	Mon, 15 Nov 2021 23:54:34 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/f4/76/f4768fd8113266b4cb80f013e5c7840b86a15dd1aba0da70f4d584e9843c893a		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P10:h2:repeat_report	P10	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_020745765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/765/GCA_020745765.1_sHemOce1.mat.decon/GCA_020745765.1_sHemOce1.mat.decon_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P10:annotation:dataset_report	P10	primary	active_primary	h1	annotation_dataset_report	annotation	GCA_020745735.1	GCF_020745735.1-RS_2023_11	NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCF_020745735.1/dataset_report	VGP Phase 1 Freeze 1.0	6241	6241	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	5696c403fc4197fd147a2f7f6adff9a4eaa72538c717b11a6ea0146baa13e6b2	5696c403fc4197fd147a2f7f6adff9a4eaa72538c717b11a6ea0146baa13e6b2	2026-07-18T12:17:49Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/56/96/5696c403fc4197fd147a2f7f6adff9a4eaa72538c717b11a6ea0146baa13e6b2		pass	available_paired_refseq_pending_dictionary_audit	exact optional annotation accession/version provenance
vgp-10-pilot-acquisition-v1.0.0	P10:h1:annotation_gff	P10	primary	active_primary	h1	annotation_gff	annotation	GCA_020745735.1	GCF_020745735.1-RS_2023_11	NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/020/745/735/GCF_020745735.1_sHemOce1.pat.X.cur./GCF_020745735.1_sHemOce1.pat.X.cur._genomic.gff.gz	VGP Phase 1 Freeze 1.0	12204904	12204904	md5	117cd7f4508b2b6d8b08eb99f75a24cf	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	9d67a6d353b7ba18cf8bdd673126684996abc614c2f3e406623aad9a52a88e8a	9d67a6d353b7ba18cf8bdd673126684996abc614c2f3e406623aad9a52a88e8a	2026-07-18T12:17:49Z	Wed, 08 Nov 2023 08:12:17 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/9d/67/9d67a6d353b7ba18cf8bdd673126684996abc614c2f3e406623aad9a52a88e8a		pass	available_paired_refseq_pending_dictionary_audit	optional exact native/paired annotation only; dictionary audit remains branch-local
vgp-10-pilot-acquisition-v1.0.0	A01:h1:dataset_report	A01	alternate	standby_not_triggered	h1	dataset_report	core_metadata	GCA_036417435.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036417435.1/dataset_report	VGP Phase 1 Freeze 1.0	6020	6020	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	77f9a9e137638830d34bf78b879ad33397474481b146e4ece598a210a85e6767	77f9a9e137638830d34bf78b879ad33397474481b146e4ece598a210a85e6767	2026-07-18T12:17:50Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/77/f9/77f9a9e137638830d34bf78b879ad33397474481b146e4ece598a210a85e6767		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A01:h1:checksum_catalog	A01	alternate	standby_not_triggered	h1	checksum_catalog	core_metadata	GCA_036417435.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/417/435/GCA_036417435.1_mIniGeo1.hap1/md5checksums.txt	VGP Phase 1 Freeze 1.0	10327	10327	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	cf511f6aa987ae4eeeaa0fc0e606197f420e9a2f5ee45649aff3c2e3c98c4484	cf511f6aa987ae4eeeaa0fc0e606197f420e9a2f5ee45649aff3c2e3c98c4484	2026-07-18T12:17:50Z	Tue, 12 May 2026 13:13:11 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/cf/51/cf511f6aa987ae4eeeaa0fc0e606197f420e9a2f5ee45649aff3c2e3c98c4484		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A01:h1:genome_fasta	A01	alternate	standby_not_triggered	h1	genome_fasta	core	GCA_036417435.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/417/435/GCA_036417435.1_mIniGeo1.hap1/GCA_036417435.1_mIniGeo1.hap1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	795717815	0	md5	44489de16db0d5c9174543ebf5d0976d	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Wed, 07 Feb 2024 09:06:22 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A01:h2:dataset_report	A01	alternate	standby_not_triggered	h2	dataset_report	core_metadata	GCA_036417475.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036417475.1/dataset_report	VGP Phase 1 Freeze 1.0	5466	5466	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	2c0ff09167c3468a7a4baba6c8a388977c79b386ac9c9197f1663ff4fea15353	2c0ff09167c3468a7a4baba6c8a388977c79b386ac9c9197f1663ff4fea15353	2026-07-18T12:17:50Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/2c/0f/2c0ff09167c3468a7a4baba6c8a388977c79b386ac9c9197f1663ff4fea15353		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A01:h2:checksum_catalog	A01	alternate	standby_not_triggered	h2	checksum_catalog	core_metadata	GCA_036417475.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/417/475/GCA_036417475.1_mIniGeo1.hap2/md5checksums.txt	VGP Phase 1 Freeze 1.0	9184	9184	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	c5d0e5df4df71d7385f94620826ea239e1251bfdc5da281d7dad2723c3702520	c5d0e5df4df71d7385f94620826ea239e1251bfdc5da281d7dad2723c3702520	2026-07-18T12:17:50Z	Sun, 31 May 2026 22:39:37 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/c5/d0/c5d0e5df4df71d7385f94620826ea239e1251bfdc5da281d7dad2723c3702520		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A01:h2:genome_fasta	A01	alternate	standby_not_triggered	h2	genome_fasta	core	GCA_036417475.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/417/475/GCA_036417475.1_mIniGeo1.hap2/GCA_036417475.1_mIniGeo1.hap2_genomic.fna.gz	VGP Phase 1 Freeze 1.0	743567099	0	md5	6494953120b866ee1baeebea80ec31fe	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Wed, 14 Feb 2024 20:54:15 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A02:h1:dataset_report	A02	alternate	standby_not_triggered	h1	dataset_report	core_metadata	GCA_046129695.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_046129695.1/dataset_report	VGP Phase 1 Freeze 1.0	5313	5313	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	4b8738fcc4c7fdb5047303e0f980c26cdd38593c6b4896dc53d90b5698454250	4b8738fcc4c7fdb5047303e0f980c26cdd38593c6b4896dc53d90b5698454250	2026-07-18T12:17:51Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/4b/87/4b8738fcc4c7fdb5047303e0f980c26cdd38593c6b4896dc53d90b5698454250		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A02:h1:checksum_catalog	A02	alternate	standby_not_triggered	h1	checksum_catalog	core_metadata	GCA_046129695.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/129/695/GCA_046129695.1_bLonStr1.mat/md5checksums.txt	VGP Phase 1 Freeze 1.0	13937	13937	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	55e558b867f3557f297f57cecf2366113e8a4e9383b81eabdbc713996256dcbd	55e558b867f3557f297f57cecf2366113e8a4e9383b81eabdbc713996256dcbd	2026-07-18T12:17:51Z	Sat, 11 Jul 2026 06:42:40 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/55/e5/55e558b867f3557f297f57cecf2366113e8a4e9383b81eabdbc713996256dcbd		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A02:h1:genome_fasta	A02	alternate	standby_not_triggered	h1	genome_fasta	core	GCA_046129695.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/129/695/GCA_046129695.1_bLonStr1.mat/GCA_046129695.1_bLonStr1.mat_genomic.fna.gz	VGP Phase 1 Freeze 1.0	347699148	0	md5	84c498cef4f8ae2d19ddf598709282c1	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Fri, 05 Dec 2025 12:08:22 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A02:h2:dataset_report	A02	alternate	standby_not_triggered	h2	dataset_report	core_metadata	GCA_046129705.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_046129705.1/dataset_report	VGP Phase 1 Freeze 1.0	4985	4985	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	96c9327e55aee47d3dd2ecf03c219ef75efc0434862ccfdc4a340809aecbd9ec	96c9327e55aee47d3dd2ecf03c219ef75efc0434862ccfdc4a340809aecbd9ec	2026-07-18T12:17:51Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/96/c9/96c9327e55aee47d3dd2ecf03c219ef75efc0434862ccfdc4a340809aecbd9ec		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A02:h2:checksum_catalog	A02	alternate	standby_not_triggered	h2	checksum_catalog	core_metadata	GCA_046129705.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/129/705/GCA_046129705.1_bLonStr1.pat/md5checksums.txt	VGP Phase 1 Freeze 1.0	15749	15749	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	528300af296212d4b0d8a0e0816c9c473b22d03086dc65f2bfe9b5f9fb9893b3	528300af296212d4b0d8a0e0816c9c473b22d03086dc65f2bfe9b5f9fb9893b3	2026-07-18T12:17:51Z	Wed, 18 Dec 2024 21:41:21 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/52/83/528300af296212d4b0d8a0e0816c9c473b22d03086dc65f2bfe9b5f9fb9893b3		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	A02:h2:genome_fasta	A02	alternate	standby_not_triggered	h2	genome_fasta	core	GCA_046129705.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/129/705/GCA_046129705.1_bLonStr1.pat/GCA_046129705.1_bLonStr1.pat_genomic.fna.gz	VGP Phase 1 Freeze 1.0	346465927	0	md5	1ea1250f884b60498a3bbbd9dc10f5b6	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse				Wed, 18 Dec 2024 16:47:16 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	superseded	pre-ranked alternate payload not activated; primary retained; no transfer	0	0	0			pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	A03:h1:dataset_report	A03	alternate	standby_not_triggered	h1	dataset_report	core_metadata	GCA_037176765.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_037176765.1/dataset_report	VGP Phase 1 Freeze 1.0	4895	4895	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	2b0a2917c60f1193fc976e1eab2920be56dbb92beeda32bb117d7ffab6dd2162	2b0a2917c60f1193fc976e1eab2920be56dbb92beeda32bb117d7ffab6dd2162	2026-07-18T12:17:53Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/2b/0a/2b0a2917c60f1193fc976e1eab2920be56dbb92beeda32bb117d7ffab6dd2162		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	A03:h1:checksum_catalog	A03	alternate	standby_not_triggered	h1	checksum_catalog	core_metadata	GCA_037176765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/037/176/765/GCA_037176765.1_rAnoSag1.mat/md5checksums.txt	VGP Phase 1 Freeze 1.0	6442	6442	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	599482f374f1c2b90a1b3b0c7628a48a65e6b20f8e667c7c2341796496693332	599482f374f1c2b90a1b3b0c7628a48a65e6b20f8e667c7c2341796496693332	2026-07-18T12:17:53Z	Wed, 03 Dec 2025 09:26:39 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/59/94/599482f374f1c2b90a1b3b0c7628a48a65e6b20f8e667c7c2341796496693332		pass	not_applicable	provider digest catalog for exact approved assembly directory
